purchases,time_spent,n_visits,customer_group_2,customer_group_3,customer_group_4,customer_group_5,customer_group_6,customer_group_7,customer_group_8,customer_group_9,onboarding_True
0.3837629823732406,0.4614864380323111,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6084749978412303,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.291877679645343,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.4222135242867471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.6633118576473689,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.3954336084279179,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.7001630727269874,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.2116761854512479,0.4687289331580596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.832367608877567,0.2458865844152096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.3815313718137925,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.4349252211517105,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.7035773077498306,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.6889604580441069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.4560191481127895,0.3281102532106417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,1.0000000000000004,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.729847143923744,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0473095124949957,0.4356088473623298,0.5156018264738655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6332376515079727,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6368106956563846,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.7162377404592375,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.832367608877567,0.4517241995723071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.3390059073279907,0.2812373598948357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1594606691210773,1.0000000000000004,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.2167862240629245,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.4442297417121197,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.34345717076229,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.7233089018440189,0.7030933997370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.7680512087376292,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.3264046746449116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9445187655036484,0.3401612982338227,0.0468728933158059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6339565550878272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3110094476149494,0.4218560398422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.5668061497472641,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.6996071927128242,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.338006992040659,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,0.5920163792515201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.2992813437477681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.6262804350647153,0.1406186799474178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.5519580356308742,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.3112365232429237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.9244377529064204,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.5672598466336765,0.7499662930528953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.5206396779496218,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2363510467257068,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.1764528703533159,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.5060111580193953,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.6684261178869413,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.832367608877567,0.5473251407460058,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.5299979055038309,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.5245256240961083,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.7490129832064456,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.8139261219010168,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.7128252291575317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7315036215225046,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.5277408876140024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4637632885655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4959141389993221,0.7337237907118102,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3582002526281584,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.8019117373520297,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.6800527902255253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7213213770452813,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.271611825747159,1.0000000000000004,0.3281102532106417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.5402195641622511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.832367608877567,0.7364984816840914,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.3533006905959235,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6080652956254038,0.8969850041654932,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4489611164668434,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.9800271871803612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.1725520201659929,0.0468728933158059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.3270576556465085,0.0937457866316119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.4936938190276478,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6080652956254038,0.6264890808261931,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.513660864836412,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.3568769207949969,0.5156018264738655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.4524863911096379,0.5156018264738655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.017656081773679,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.594706317637923,0.0468728933158059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.8473479905133452,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.2978967221483253,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.8643306205538148,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0473095124949957,0.1625690365003662,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.36935092703628,0.0937457866316119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.0796696058247867,0.1406186799474178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.3515755256680917,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7202164522514855,0.2579629606441318,0.1874915732632238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.6839034582166721,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.8078195725599024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.406948133299287,0.0468728933158059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.299953253639603,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6080652956254038,0.6585945089652414,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4959141389993221,0.4235826854503326,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.6175324621495242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.4949698068796802,0.4218560398422536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.2309810018346847,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.6564853563228938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3120958678808385,0.3281102532106417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.4155973637243235,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4475003477411108,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6231162882224277,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.7777510624974227,0.1406186799474178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.564139909309711,0.0937457866316119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.7437492627126465,0.6093476131054775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.7189095980393438,0.7499662930528953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.8522243929662565,0.2812373598948357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7202164522514855,0.2543082183873384,0.7030933997370894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.92030338436313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.7625050952849035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,1.0000000000000004,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4994143568965841,0.9374578663161192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.4927574592022323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9445187655036484,0.2419395524743963,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,1.0000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.832367608877567,0.0,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3837629823732406,0.762307097298716,0.4687289331580596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.0392005283621195,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3837629823732406,0.353503058611738,0.7499662930528953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.5887736462118989,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1594606691210773,0.5491089506263545,0.8905849730003133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.271611825747159,0.4196140466750462,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6080652956254038,0.594909759658738,0.6093476131054775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.4414968590591348,0.9374578663161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.382143583055043,0.7499662930528953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3029295742041076,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.4811802777699916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.8095368277005446,0.7030933997370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3837629823732406,0.601441964715391,0.2812373598948357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1594606691210773,0.8451086475356155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.6084026099828908,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3837629823732406,0.4481761444643579,0.9843307596319252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.0930309874108865,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6080652956254038,0.6931034360861354,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7202164522514855,0.077339370189017,0.6562205064212835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1594606691210773,0.3572108856703679,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7202164522514855,0.5202108329411734,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.832367608877567,0.6317798055143014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.7688848430578132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.6371197108363527,0.1406186799474178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.5933014883222918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.3609277047378234,0.2343644665790297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.3319514267954626,0.8437120796845072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.1674224156447814,0.3749831465264476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0473095124949957,0.5902893892845849,0.0937457866316119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.271611825747159,0.739360130276113,0.1406186799474178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.1735826106791052,0.6093476131054775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.832367608877567,0.7329947019147571,0.1406186799474178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.8148150132380927,0.7968391863687013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7202164522514855,0.3263166099714323,0.2343644665790297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.3310840205228449,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.6008944471188196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.992238278175562,0.3749831465264476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.2773087290919127,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1594606691210773,0.0,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6080652956254038,0.7888190920675817,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.6131336612021325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.832367608877567,0.1616758981686938,0.2812373598948357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.4802891773780189,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.4788952929068104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.3321163893282772,0.1874915732632238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.7345203099414244,0.5624747197896716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.6296854880472949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.271611825747159,0.162434567713845,0.0468728933158059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9445187655036484,0.2292799980571538,0.2343644665790297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.6283540667119931,0.6562205064212835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202164522514855,0.3298290154652932,0.0937457866316119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,0.7490015469343749,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.271611825747159,0.5525278514128016,0.7968391863687013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.805642790428267,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4959141389993221,0.5008313260033352,0.8905849730003133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.4229275808672414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.832367608877567,0.6974469206027685,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6080652956254038,0.5566861196098221,0.2343644665790297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.451583100409715,0.7499662930528953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.7302297615193498,0.6562205064212835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4959141389993221,0.8372727762488519,0.6093476131054775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9445187655036484,0.9729421125057964,0.8437120796845072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3837629823732406,0.5362152581114641,0.1874915732632238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1594606691210773,0.0463045832283222,0.0937457866316119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4959141389993221,0.7197377608308102,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.560581916821052,0.3281102532106417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2349901144466746,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3837629823732406,0.5761841407234867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.271611825747159,0.4534601475699968,0.5624747197896716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4959141389993221,0.2430939974312611,0.4218560398422536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.271611825747159,0.4036653229122362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3837629823732406,0.8807295279837954,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.271611825747159,0.3017365055329586,0.0468728933158059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1594606691210773,0.4292257883163519,0.7499662930528953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0473095124949957,0.3371302163653022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4959141389993221,1.0000000000000004,0.3749831465264476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6080652956254038,0.1666202917783024,0.1874915732632238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6080652956254038,0.6938002576579749,0.2812373598948357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
